gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
1,0,1,1,0.10704778280226633,1,0,-1.4860351280674797,-0.6777451054367903,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.00076623
1,1,1,0,0.47353105628253944,1,0,0.785641371159611,0.7200459922106544,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,1,0.59168905
0,0,1,1,-0.8295205827584317,0,0,-1.1470285400335904,-0.8445803014322325,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.018852828
1,0,0,0,-1.2774445836787656,1,0,-1.481049737066981,-0.9985022148585647,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.34323493
0,0,0,0,-0.1779947632379461,1,1,-0.1615829189350795,-0.27690357009923605,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.053007256
1,0,1,0,1.5322605130033284,1,0,-1.3165318340505352,-0.15057414079493395,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0027351636
0,0,0,1,-1.1145631287986442,1,0,-0.6235624849812617,-0.9095440460491401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.30454573
1,0,0,0,-0.5851984004382496,1,0,1.2143849972024705,-0.21511847965318645,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.23167488
1,0,1,0,1.5322605130033284,1,1,0.40508985812156867,1.3279194544126243,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0.13880797
0,0,1,1,-0.9516816739185228,1,1,-0.31446824295036285,-0.7861504570554217,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.17294246
0,1,0,0,1.4100994218432374,1,1,0.9202469281730669,1.7036407922054824,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0.035885133
0,0,0,0,-1.2774445836787656,1,1,-0.5421344319731216,-0.9860304120354072,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.5865353
0,0,1,1,-0.5851984004382496,1,0,-1.5093002860698053,-0.8708924942910004,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0046007265
1,0,0,0,-1.1552834925186746,1,0,-0.43245582996215753,-0.9186385288157611,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.52892196
1,1,1,1,1.5729808767233588,1,1,0.7291402731539627,1.720637762424653,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.00082858035
1,0,1,1,-0.0965540357978854,1,1,0.9850570111795457,0.2458084491085002,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.65110904
1,0,1,0,-1.2774445836787656,1,0,-0.3011738669490337,-0.9828296838772517,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.1824415
0,0,0,0,0.9214550572028734,1,1,0.6477122201458225,1.0189057062331859,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.015634341
1,0,0,0,1.0843365120829946,1,1,-0.003712203919297562,0.6417054112913867,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.048784096
0,0,0,0,-1.2774445836787656,1,1,0.179085466098976,-0.9764503015482383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.78679526
0,0,1,0,-1.0331224013585834,1,1,0.14751132309581955,-0.7965914530471979,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.31796402
1,0,1,1,0.5142514200025698,1,0,-0.33607160395252245,0.1199867215120434,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0039800955
0,0,1,1,0.880734693482843,1,1,-1.329826210051864,-0.41488806469668366,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.029693305
1,0,1,1,0.758573602322752,1,1,-1.3564149620545218,-0.47042621673750573,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0024287493
0,1,1,0,1.6137012404433893,1,0,1.3373579752147637,2.3381354830883865,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0.019356143
1,0,1,0,0.47353105628253944,1,1,-0.16324471593524553,0.1421710787461555,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.014001888
1,0,0,0,-1.2367242199587352,1,0,-1.4860351280674797,-0.988568920574634,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.04456512
0,0,0,0,1.369379058123207,1,1,0.9102761461720702,1.6665785675327713,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.08068986
1,0,1,1,1.4508197855632678,0,0,-0.6634456129852487,0.3098009382843123,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0.0037004326
0,0,0,0,-0.055833672077855064,1,0,-1.4577845790646555,-0.7030860428544627,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.033349175
0,1,0,0,-0.46303730927815856,1,1,1.0182929511828682,-0.11337947219843751,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.7223731
1,0,0,1,-0.46303730927815856,1,0,0.5180920541328647,-0.23606669359863164,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.21263319
0,0,1,1,0.9214550572028734,1,1,0.6759627691486464,1.0489704769325494,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.006398981
1,0,0,0,-0.9516816739185228,0,1,-0.9991286070188055,-0.8766979529502755,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0.5032094
1,1,1,0,1.5729808767233588,1,1,1.6713791722481544,2.531746425675847,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0019159302
0,0,0,0,-1.2774445836787656,1,1,0.5430190091353566,-0.9716160983300587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.92253876
1,0,1,1,-0.4223169455581282,1,0,-1.4893587220678117,-0.8160386358564047,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0059359544
0,0,1,1,-1.2774445836787656,1,0,-1.4694171580658184,-0.9983476969474813,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.7270701
0,0,0,0,1.1657772395230555,1,1,1.3905354792200795,1.830588293154118,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0.7614061
0,0,1,0,1.4100994218432374,1,0,0.7108605061521354,1.590180497495695,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0011953617
0,1,0,0,-0.748079855318371,1,0,0.46823814412788106,-0.5466035469016062,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.23294307
1,0,1,0,1.0843365120829946,1,1,1.395520870220578,1.7531085977394574,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1,0.637875
1,1,1,0,-0.46303730927815856,1,0,0.7241548821534641,-0.18748184755656125,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.22814657
1,0,0,0,-1.1552834925186746,0,0,-0.7432118689932226,-0.9427874709193617,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.15838927
0,0,0,0,-1.1960038562387048,1,1,0.8205391081630994,-0.9012663008125309,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.73803645
1,0,1,0,1.5322605130033284,1,0,-1.3464441800535252,-0.2462428017428363,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0007593496
0,0,0,0,-1.1960038562387048,1,1,1.1013828011911744,-0.8682215418279878,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.8062281
1,1,0,0,-0.46303730927815856,1,0,-1.4710789550659844,-0.817782480852917,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.0056084087
1,0,0,0,-0.5037576729981889,1,1,-1.5009913010689746,-0.8501870942058289,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.04912216
1,0,1,1,-0.4223169455581282,1,0,-1.479387940066815,-0.7918676197655063,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.003024089
1,0,0,0,-1.2774445836787656,1,1,-0.3011738669490337,-0.9828296838772517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0.51433194
0,0,0,0,1.247217966963116,1,1,-1.4677553610656522,-0.4340703596583189,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0010876149
0,0,1,1,1.5322605130033284,1,0,-1.4943441130683104,-0.39872990599482294,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0013472037
1,0,0,0,-0.7888002190384014,1,1,0.4998122871310375,-0.5776616470293631,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.56405723
0,0,0,0,-1.1145631287986442,1,0,0.5131066631323666,-0.8377815133445643,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.36921382
0,0,1,1,1.6137012404433893,1,1,1.7162476912526399,2.7642517338817205,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.004920087
0,0,0,0,-0.7888002190384014,0,1,-1.1004982240289392,-0.8352650787926351,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.35626364
1,0,1,0,1.1657772395230555,1,0,0.9767480261787151,1.523075576110918,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0.010339169
1,0,0,0,-1.2774445836787656,1,0,-1.4660935640654862,-0.998303548972886,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.11761415
0,1,1,0,0.9621754209229036,1,1,0.4017662641212361,0.8802369180295118,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.049014535
0,0,0,0,-1.1552834925186746,1,0,-1.4827115340671475,-0.9701150671938202,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.0622356
1,0,0,0,0.10704778280226633,1,0,-0.3161300399505289,-0.15796892653963798,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.0021526825
0,0,1,0,-0.5851984004382496,0,1,-0.8545522680043529,-0.7116948979005361,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.7438579
1,0,1,0,1.6137012404433893,1,0,0.5779167461388456,1.5462311887861255,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.01049781
0,1,0,0,0.6771328748826912,1,0,1.2708860952081187,1.2733525578128975,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.023889363
0,0,1,0,0.47353105628253944,1,1,1.0083221691818711,0.7852304767005381,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.09250408
0,1,1,0,-1.1960038562387048,1,1,0.6360796411446599,-0.8893684216591116,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1,0.7596563
0,0,1,1,0.18848851024232702,1,1,1.0099839661820376,0.5522616147614142,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.21861511
1,0,1,0,1.1657772395230555,1,1,0.4998122871310375,1.1623645496804442,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.0826424
1,0,1,0,1.5322605130033284,1,1,0.33363258711442517,1.3393979278073886,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.14831239
0,1,0,0,-1.2774445836787656,1,1,0.16911468409797886,-0.9765827454720241,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.97031903
0,0,0,0,0.35136996512244845,1,0,-1.4727407520661506,-0.6650084147660613,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.0056119943
1,0,1,1,1.5322605130033284,1,0,0.4516201741262198,1.3968565167431037,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.06923809
0,0,0,0,-1.2774445836787656,1,1,-0.3726311379561772,-0.9837788653310494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.59513855
1,0,0,0,0.758573602322752,1,0,-1.517609271070636,-0.5624968177558954,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.0005877875
0,0,1,1,0.3920903288424788,1,0,-1.4876969250676457,-0.6394246634881151,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.00080590695
0,0,1,1,1.5322605130033284,1,0,0.9684390411778845,1.8970972168818587,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.7108172
1,0,0,0,0.6364125111626608,1,0,-1.4893587220678117,-0.5639537009175386,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.00149486
1,0,1,1,1.4508197855632678,1,1,1.608230886241842,2.4608447784758787,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.0066538868
0,0,0,0,0.6364125111626608,1,0,-1.3547531650543558,-0.4851274922777233,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.012745218
0,1,1,0,-0.2594354906780068,1,0,0.6709773781481484,-0.04951942694641123,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.5873652
1,0,1,0,-0.8702409464784621,1,1,0.5230774451333633,-0.6114569215820254,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.7021679
1,0,0,0,-1.2774445836787656,1,1,-1.5109620830699715,-0.9988995466299219,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.4261769
0,0,0,0,-0.21871512695797646,1,0,-1.51594747407047,-0.786084235093529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0005073649
0,1,0,0,0.5549717837226001,1,1,0.8820255971692458,0.8142798439842114,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.033271693
1,0,0,0,-1.2774445836787656,1,1,-0.5022513039691348,-0.9855006363402641,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.6437855
0,0,0,0,0.5549717837226001,1,0,-0.34604238595351905,0.078686291278189,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,1,0.5304847
1,0,1,1,-0.30015585439803716,1,1,-1.51594747407047,-0.7965693790599003,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.009206543
1,0,0,0,-1.1552834925186746,1,1,0.787303168159777,-0.843785637889518,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.7195403
1,0,0,0,-0.7888002190384014,1,0,-1.4960059100684764,-0.8900968632399332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0039817384
1,0,1,0,-0.055833672077855064,1,1,0.356897745116751,0.06292546434768535,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0.065027066
0,0,1,1,-0.38159658183809786,1,1,0.6310942501441613,-0.19070464970201434,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.5464175
0,0,0,0,-1.2367242199587352,1,0,-1.5076384890696393,-0.9804677672364058,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.10828587
0,0,0,0,1.3286586944031769,1,0,-1.2716633150460497,-0.25754468323921986,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.00090510363
1,1,0,0,-0.4223169455581282,1,1,0.8554368451665879,-0.16392890310999647,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0,0.32900006
0,0,1,1,0.9214550572028734,1,0,-1.51594747407047,-0.5667791712916345,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.002195511
1,0,1,0,-0.9516816739185228,1,1,1.0000131841810405,-0.6142382439815262,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0.63638943
1,0,1,1,-1.0331224013585834,1,1,0.1724382780983114,-0.7736565802449666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.54921764
0,0,1,1,0.10704778280226633,0,0,-0.7930657789982063,-0.39658872922695343,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0.013148208
1,0,0,0,-1.0738427650786138,1,1,0.5147684601325326,-0.7895939990738511,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.007236726
0,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9859641900735143,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.65780675
1,0,0,0,-0.62591876415828,1,1,0.2006888271011353,-0.47455405236216136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.44245934
1,0,1,1,-0.9109613101984924,1,0,-0.15161213693408263,-0.7586462688825822,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.07271481
1,0,0,1,-0.7073594915983407,1,0,-0.31779183695069496,-0.6257387913635882,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.11295758
0,1,0,0,0.3106496014024181,0,1,-0.29785027294870164,-0.07618480360194106,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.76819354
0,0,1,1,-0.7888002190384014,1,0,-0.35268957395418365,-0.6979207298268186,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.050613
1,0,1,0,-0.13727439951791576,1,1,0.5114448661322006,-0.00735811120794939,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.6082376
0,0,0,0,-1.1960038562387048,1,1,0.356897745116751,-0.9100296737696877,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.86959904
0,1,1,0,1.0436161483629645,1,1,1.1844726511994805,1.531000137550765,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0.20995294
0,0,0,0,0.5142514200025698,1,1,-0.07350767792627502,0.22715592984200791,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.043810565
0,0,1,1,1.6137012404433893,1,1,0.18905624809997262,1.2731318179399211,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0014862437
1,0,1,1,1.4508197855632678,1,1,0.6892571451499756,1.5075134150660932,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.030689118
1,0,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.9985022148585647,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.4818863
0,0,1,1,0.22920887396235737,1,0,-0.3410569949530208,-0.09088607914215853,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.042018842
1,0,0,0,-1.2367242199587352,1,0,-1.462769970065154,-0.9879067009557052,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.04105547
1,0,0,0,-0.8702409464784621,1,0,-1.4760643460664828,-0.9123915904105334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.057373475
0,1,1,0,-0.5037576729981889,1,1,0.8720548151682491,-0.18648851812816816,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.23860013
1,0,1,0,1.6137012404433893,1,1,1.330710787214099,2.290477744512817,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.13882576
0,0,1,0,-1.1960038562387048,1,1,0.3319707901142591,-0.9061005040307106,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.7625271
1,0,0,0,-0.38159658183809786,1,1,1.3057838322116073,0.0830790147504161,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0.6395946
1,0,0,0,0.3106496014024181,1,1,-0.45405919096431707,-0.08344714542285929,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.17593776
1,1,1,0,1.2064976032430856,1,1,0.8321716871642622,1.4779121980999792,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.06241185
0,0,0,1,-0.4223169455581282,1,1,-1.4694171580658184,-0.7999908470910321,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.03415259
0,0,0,0,-0.8702409464784621,1,0,-0.023653767921291324,-0.6833960461849821,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.111640185
1,1,1,0,-1.0331224013585834,1,1,0.33529438411459117,-0.7931920590033639,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8633704
0,0,0,0,-0.7888002190384014,1,1,1.0598378761870213,-0.4579985618889434,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.80258375
1,1,0,0,-1.2774445836787656,1,0,-1.4860351280674797,-0.9985684368204575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.7699225
0,0,0,0,0.26992923768238775,1,1,1.285842268209614,0.756048665493079,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.6287152
1,0,1,0,-1.1960038562387048,0,0,-1.3215172250510334,-0.9728743156060232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.47670594
1,0,0,0,1.0436161483629645,1,0,-1.477726143066649,-0.5078857731815736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.025003714
1,0,0,1,-1.0738427650786138,1,0,-1.2766487060465481,-0.9261657584842508,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.13439031
0,0,1,1,-1.2774445836787656,1,1,-1.491020519067978,-0.9986346587823504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.78229815
0,0,1,0,-0.4223169455581282,1,1,-0.33440980695235617,-0.48702585518531893,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.2372368
1,0,1,0,-0.748079855318371,0,0,-0.6119299059800988,-0.7126440793543338,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.7287027
1,0,1,1,1.2879383306831464,1,0,0.8471278601657574,1.477735606201598,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.030357817
1,0,0,0,-1.2774445836787656,1,0,-1.4893587220678117,-0.9986125847950529,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.5970589
1,0,0,0,-1.0738427650786138,1,0,-1.4660935640654862,-0.9591663694941986,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.03461076
1,0,0,0,-1.2774445836787656,1,0,0.4931650991303729,-0.9722783179489874,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.97794765
1,0,0,1,0.26992923768238775,1,0,-1.3065610520495383,-0.5842838432186502,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.015420179
0,0,0,0,-0.5037576729981889,1,0,-1.504314895069307,-0.8294375461460625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.008570441
1,0,0,0,-1.2774445836787656,1,1,0.37019212111808014,-0.9739117930090115,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.87960607
1,0,1,0,-1.2774445836787656,1,0,0.3801629031190768,-0.9737793490852259,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.96858394
1,0,1,0,1.2879383306831464,1,1,0.046141706085686136,0.9317796783694637,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.016802292
1,0,0,1,-1.2774445836787656,1,0,-1.5126238800701375,-0.9989216206172196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.42200089
0,0,1,0,0.5549717837226001,1,1,0.14418772909548702,0.39118772945065194,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0.07908642
0,1,1,1,-0.1779947632379461,0,1,-0.8528904710041867,-0.5232934163153152,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0.13044292
0,0,1,0,0.025607055362205634,1,0,-1.4860351280674797,-0.711871489798917,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.10244333
1,0,1,1,0.26992923768238775,1,0,-0.16490651293541178,0.0273421968239155,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.18671985
0,0,1,0,0.3920903288424788,1,1,0.6493740171459885,0.5767858146490746,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.8773073
0,0,0,0,-1.2774445836787656,1,1,-0.5371490409726233,-0.9859641900735143,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6210262
